geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25021417100,-0.5248150760515706,0.5890191070991433,0.5902218329162217,1.8770155565984936,55.59440559440559,59.7877358490566,66.38349514563106,1.1150369089677925,1.113834183150714,1.286793723682272,4.193330254651009,6.595759296574457,-0.001202725817078,-0.001202725817079
25021417200,-0.9838788736952216,-0.013917347434115879,0.1218439687610174,1.1104844106678633,37.64568764568765,48.11320754716981,53.7621359223301,1.105722842456239,0.9699615262611058,0.988640441906846,10.46751990148217,5.6489283751602954,-0.135761316195133,-0.135761316195133
25021417300,0.1311682426355718,1.212288084204258,0.9554738456453008,2.2281934320622656,73.77622377622379,67.57075471698113,70.75242718446601,0.8243056030097289,1.0811198415686862,1.2727195864169647,-6.20546905924266,3.181672467484887,0.256814238558957,0.256814238558957
25021417400,0.0019323368343932,0.7500674316456306,0.5119388024981462,1.497769862534041,71.32867132867133,58.37264150943396,58.98058252427184,0.510006465663753,0.7481350948112374,0.9858310600358949,-12.956029819237372,0.607941014837877,0.238128629147484,0.238128629147484
25021417501,-0.6320631256746619,0.1767905322289577,0.0639084665429844,1.046255975001871,50.349650349650354,46.69811320754717,52.79126213592234,0.6959715922176464,0.8088536579036196,0.9823475084588866,-3.65153714210318,6.0931489283751645,0.112882065685973,0.112882065685973
25021417502,-1.0932035288689734,-0.3835112847330636,-0.5130499547777885,0.38718443989521056,34.61538461538461,33.25471698113208,39.92718446601942,0.580153574091185,0.7096922441359098,0.900234394672999,-1.360667634252536,6.672467484887342,0.129538670044725,0.129538670044725
25021417601,-0.796515300905009,-0.17795789041664856,-0.4444596956334183,0.5416952845352174,44.05594405594406,35.02358490566038,43.44660194174757,0.3520556052715907,0.6185574104883604,0.9861549801686358,-9.032359150283682,8.423017036087195,0.266501805216770,0.266501805216770
25021417602,-1.094218914572452,-0.16303651782821182,-0.1757771423795935,0.7116054211984358,34.4988344988345,41.15566037735849,46.601941747572816,0.9184417721928586,0.9311823967442401,0.8873825635780294,6.656825878523989,5.446281370214329,0.012740624551382,0.012740624551381
25021417701,-0.9887246483995948,0.016629915793282546,-0.0588040825082375,0.9553009070225099,37.2960372960373,43.985849056603776,50.60679611650486,0.9299205658913572,1.0053545641928774,1.0141049895307475,6.689811760566478,6.620947059901084,0.075433998301520,0.075433998301520
25021417702,-0.4344761397843456,0.5488772655595902,0.4944420768254344,1.6382170402591094,58.5081585081585,57.66509433962265,61.771844660194176,0.92891821660978,0.9833534053439358,1.143774963433675,-0.8430641685358538,4.106750320571528,0.054435188734156,0.054435188734156
25021417801,-0.72382490436878,0.0682162230978578,0.0950419053733144,0.7001739699177705,47.2027972027972,47.64150943396226,46.359223300970875,0.8188668097420945,0.7920411274666378,0.6051320645444561,0.4387122311650628,-1.2822861329913877,-0.026825682275457,-0.026825682275457
25021417802,-2.4050748310309835,-1.846339559591692,-1.963264041501584,-1.4598615754235906,1.981351981351981,3.0660377358490565,5.218446601941747,0.4418107895293994,0.5587352714392915,0.5034024660779934,1.0846857544970752,2.1524088660926908,0.116924481909892,0.116924481909892
25021417901,-1.7181870657711005,-1.0489763718977552,-0.5399565932570518,0.1883915592983495,12.587412587412588,31.957547169811324,36.16504854368932,1.1782304725140484,0.6692106938733453,0.7283481525554013,19.37013458239873,4.207501373877999,-0.509019778640703,-0.509019778640703
25021417902,-1.0413760869055644,-0.3943623122112285,-0.5344486457941824,0.16119008721272798,36.24708624708624,32.193396226415096,35.55825242718447,0.506927441111382,0.6470137746943359,0.6956387330069104,-4.053690020671148,3.364856200769374,0.140086333582954,0.140086333582954
25021418002,-0.6148602578544771,0.17018574743521797,0.0495512635518945,0.8484378907293116,51.28205128205128,46.34433962264151,48.786407766990294,0.6644115214063716,0.785046005289695,0.7988866271774171,-4.937711659409764,2.442068144348781,0.120634483883323,0.120634483883323
25021418003,0.3165936138383802,1.0048950820390838,0.6639711823207223,1.6404304147030386,77.27272727272727,61.5566037735849,61.89320388349514,0.347377568482342,0.6883014682007036,0.9764592323823164,-15.716123499142364,0.33660010991024336,0.340923899718362,0.340923899718362
25021418004,-1.3557907534449245,-0.4941037315530098,-0.4560218122541392,0.20016985194399906,25.64102564102564,34.55188679245283,36.407766990291265,0.899768941190785,0.8616870218919147,0.6561916641981382,8.910861151427188,1.855880197838438,-0.038081919298871,-0.038081919298870
25021418101,-0.5246928265286784,0.49560252270687355,0.4757233923768578,1.5890134092069794,55.71095571095571,56.83962264150944,60.922330097087375,1.0004162189055363,1.020295349235552,1.1132900168301216,1.1286669305537274,4.082707455577932,0.019879130330016,0.019879130330016
25021418102,-0.8828932151462561,-0.2569480912179297,-0.4229839204307133,0.42276188092063294,40.909090909090914,35.49528301886792,40.65533980582524,0.4599092947155427,0.6259451239283264,0.8457458013513462,-5.413807890222991,5.16005678695732,0.166035829212784,0.166035829212784
25021418200,-0.9550017771362213,-0.15557169160349815,-0.2819713104417987,0.4144627081082397,38.81118881118881,37.735849056603776,40.53398058252427,0.6730304666944225,0.7994300855327231,0.6964340185500384,-1.0753397545850376,2.798131525920496,0.126399618838301,0.126399618838301
25021419100,-0.4176238432679739,0.6599231538609407,0.7857699898216435,1.9393513036088554,59.44055944055944,63.79716981132076,66.99029126213593,1.2033938330896174,1.0775469971289147,1.153581313787212,4.356610370761317,3.1931214508151697,-0.125846835960703,-0.125846835960703
25021419200,-0.707417678037285,0.08511132519662978,0.0281968724383601,0.9219607170477864,47.66899766899767,45.636792452830186,50.36407766990292,0.7356145504756451,0.7925290032339147,0.8937638446094263,-2.0322052161674837,4.727285217072733,0.056914452758270,0.056914452758270
25021419300,-1.0443553471554317,-0.6236621129824669,-0.8023313944475955,-0.07164934806443224,36.13053613053613,25.235849056603776,30.461165048543688,0.2420239527078361,0.4206932341729648,0.7306820463831633,-10.894687073932351,5.225315991939912,0.178669281465129,0.178669281465129
25021419400,-1.4768351608098589,-0.8000808224164057,-0.2601080114770865,0.3912070717740145,21.21212121212121,38.325471698113205,40.29126213592233,1.2167271493327725,0.6767543383934532,0.651315083251101,17.113350485991994,1.965790437809126,-0.539972810939319,-0.539972810939319
25021419500,-0.4936217197028944,0.8247541265215861,0.9907942227126608,2.166074389982489,57.10955710955711,68.63207547169812,69.66019417475728,1.4844159424155552,1.3183758462244806,1.175280167269828,11.522518362141009,1.0281187030591639,-0.166040096191075,-0.166040096191075
25021419600,-0.0082989683065876,1.190699040665662,1.399913213491134,2.43783317434913,70.97902097902097,73.82075471698113,73.66504854368931,1.4082121817977218,1.1989980089722494,1.0379199608579959,2.841733737960155,-0.15570617329181857,-0.209214172825472,-0.209214172825472
25021419800,-0.7973196941990874,0.060974543119257874,-0.5621944488148667,0.10634394461206687,43.93939393939394,31.367924528301888,34.70873786407767,0.2351252453842207,0.8582942373183453,0.6685383934269336,-12.57146941109205,3.340813335775781,0.623168991934125,0.623168991934125
25021420100,-1.2706393665453568,-0.46811967761183537,-0.2649829999488358,0.293629309201732,27.505827505827508,38.20754716981132,37.86407766990291,1.005656366596521,0.8025196889335214,0.5586123091505678,10.701719663983813,-0.3434694999084087,-0.203136677663000,-0.203136677663000
25021420202,-0.9634437096639038,-0.5171565526524037,-0.6107742817704112,-0.24428819919615752,38.578088578088575,29.71698113207547,25.849514563106794,0.3526694278934926,0.4462871570115001,0.36648608257425364,-8.861107446013104,-3.867466568968677,0.093617729118007,0.093617729118008
25021420301,-1.3935060881972845,-1.0114895493691383,-1.1607315241164098,-0.8296509764904899,24.35897435897436,15.566037735849056,13.228155339805825,0.2327745640808747,0.38201653882814623,0.3310805476259199,-8.792936623125302,-2.3378823960432307,0.149241974747272,0.149241974747272
25021420302,-0.9478967229417355,-0.5801771112496568,-0.7341819111439551,-0.2578601695173455,39.27738927738928,26.297169811320757,25.606796116504853,0.2137148117977805,0.3677196116920788,0.4763217416266096,-12.98021946606853,-0.6903736948159036,0.154004799894298,0.154004799894298
25021421100,-1.6530438851158809,-1.4359291142096118,-1.5821768311979445,-1.016762330149299,14.685314685314683,7.665094339622641,10.679611650485436,0.0708670539179363,0.21711477090626918,0.5654145010486457,-7.020220345692044,3.0145173108627947,0.146247716988333,0.146247716988333
25021421200,-1.326273353909589,-0.7466047591720852,-0.7160642461352862,-0.11669991729641704,26.107226107226104,27.122641509433965,29.61165048543689,0.6102091077743028,0.5796685947375038,0.5993643288388691,1.0154154022078608,2.489008976002925,-0.030540513036799,-0.030540513036799
25021422100,-0.5480868343243981,0.22090630282297585,0.1199787061552482,0.683285051227636,54.66200466200466,47.99528301886792,45.87378640776699,0.6680655404796464,0.7689931371473739,0.5633063450723879,-6.666721643136739,-2.1214966111009304,0.100927596667728,0.100927596667728
25021422200,-1.1698820554204254,-0.31919963011171226,-0.1840925196303605,0.4265895059181423,31.818181818181817,40.91981132075472,40.77669902912621,0.9857895357900648,0.8506824253087132,0.6106820255485028,9.1016295025729,-0.1431122916285048,-0.135107110481352,-0.135107110481352
25021422301,-1.3149310979741444,-0.49361556592682654,-0.546444211902024,0.10419125620449665,26.68997668997669,31.721698113207548,34.5873786407767,0.7684868860721205,0.8213155320473179,0.6506354681065206,5.031721423230856,2.8656805275691504,0.052828645975197,0.052828645975197
25021422302,-0.7317333489714536,-0.09466034621407637,-0.1272570327514568,0.30086219201764397,46.620046620046615,42.57075471698113,38.10679611650485,0.6044763162199968,0.6370730027573772,0.4281192247691008,-4.049291903065488,-4.463958600476275,0.032596686537380,0.032596686537380
25021422400,-1.204186602512011,-0.628372857819204,-0.7169170947328414,-0.11104516756429517,30.536130536130536,27.00471698113208,29.73300970873786,0.4872695077791695,0.5758137446928069,0.6058719271685462,-3.5314135549984584,2.72829272760578,0.088544236913637,0.088544236913637
25021422501,-1.3506292539264777,-0.5425609262394016,-0.3747557040294971,0.21240776689434093,25.75757575757576,36.79245283018868,36.650485436893206,0.9758735498969804,0.8080683276870761,0.587163470923838,11.034877072612922,-0.1419673932954737,-0.167805222209904,-0.167805222209904
25021422502,-1.6291274048723303,-1.0619385640232322,-0.9263890684833654,-0.4499911334977775,16.433566433566433,21.34433962264151,20.631067961165048,0.7027383363889651,0.5671888408490982,0.47639793498558797,4.910773189075076,-0.7132716614764618,-0.135549495539867,-0.135549495539867
25021422600,-0.9000845836597848,-0.07085339749363362,-0.0160729980792037,0.5070792655223417,40.32634032634033,44.92924528301887,42.961165048543684,0.8840115855805811,0.8292311861661512,0.5231522636015454,4.602904956678543,-1.9680802344751882,-0.054780399414430,-0.054780399414430
25021422700,-1.1684969836065116,-0.4936407022560919,-0.4959115225807513,0.1568972501991837,32.05128205128205,33.72641509433962,35.31553398058252,0.6725854610257602,0.6748562813504196,0.652808772779935,1.6751330430575706,1.5891188862429004,0.002270820324659,0.002270820324659
25021422800,-0.8753477555231304,-0.14650263573693934,-0.1930130979914379,0.447524302915747,41.142191142191145,40.33018867924528,41.50485436893204,0.6823346575316924,0.728845119786191,0.6405374009071849,-0.8120024629458626,1.1746656896867549,0.046510462254499,0.046510462254499
25021423100,1.1412226170306967,2.4374419852406244,2.4256495005003336,3.8825074660114964,88.92773892773893,85.96698113207547,87.5,1.2844268834696368,1.2962193682099277,1.456857965511163,-2.9607577956634543,1.5330188679245254,0.011792484740291,0.011792484740291
25021440100,-0.8431614731077223,-0.16778923103811505,-0.1159179272332896,0.37136823168022615,42.773892773892776,42.8066037735849,39.56310679611651,0.7272435458744326,0.6753722420696072,0.48728615891351573,0.0327109996921279,-3.2434969774683893,-0.051871303804825,-0.051871303804825
25021441203,-0.8039921388916783,-0.22293248510798525,-0.4110438549459681,0.054674620910063476,43.58974358974359,35.96698113207547,33.49514563106796,0.3929482839457102,0.5810596537836931,0.4657184758560316,-7.622762457668124,-2.4718355010075044,0.188111369837983,0.188111369837983
25021441204,-0.3885759456323868,0.32119840516469905,0.3260028962047965,1.1004737269059284,60.722610722610725,53.891509433962256,53.640776699029125,0.7145788418371835,0.7097743507970858,0.774470830701132,-6.831101288648469,-0.25073273493313053,-0.004804491040097,-0.004804491040098
25021442101,-0.4284132300908277,0.369628796035048,0.3995502584467564,1.1305914589075123,58.624708624708624,55.18867924528303,54.004854368932044,0.8279634885375842,0.7980420261258757,0.731041200460756,-3.436029379425598,-1.1838248763509895,-0.029921462411708,-0.029921462411708
25021442102,-0.632712675548289,0.4331065623581094,0.5988458471696191,1.2620329946936404,50.23310023310024,60.141509433962256,55.21844660194175,1.2315585227179082,1.0658192379063984,0.6631871475240213,9.908409200862016,-4.923062832020506,-0.165739284811510,-0.165739284811510
25021442201,0.4816584868079566,1.4374858891095204,1.4840920199316991,2.488946758657171,79.6037296037296,75.47169811320755,74.39320388349515,1.0024335331237424,0.9558274023015638,1.004854738725472,-4.132031490522053,-1.0784942297124047,-0.046606130822179,-0.046606130822179
25021442202,-0.6786095874787373,-0.13849493151522718,-0.2055547553329826,0.3270291714026865,48.83449883449884,39.97641509433962,38.713592233009706,0.4730548321457547,0.5401146559635102,0.5325839267356691,-8.858083740159216,-1.2628228613299157,0.067059823817755,0.067059823817755
25021443101,-0.7079356477361194,-0.4003053857399819,-0.5102043863196647,-0.10395905081008888,47.55244755244755,33.490566037735846,29.85436893203883,0.1977312614164547,0.30763026199613747,0.4062453355095758,-14.061881514711708,-3.636197105697015,0.109899000579683,0.109899000579683
25021443102,-1.164316906733443,-0.5517933213454026,-0.5287568806119671,-0.06318830710138285,32.16783216783217,32.54716981132076,30.70388349514563,0.6355600261214756,0.6125235853880403,0.4655685735105843,0.37933764348859,-1.8432863161751278,-0.023036440733435,-0.023036440733435
25021456101,-1.002951622856753,0.052120636198697,0.2348000129629832,0.7787993717520625,36.946386946386944,51.65094339622641,47.69417475728155,1.2377516358197362,1.05507225905545,0.5439993587890793,14.704556449839464,-3.956768638944858,-0.182679376764286,-0.182679376764286
25021456102,-1.254996831818112,-0.5796087836811907,-0.8291653838632774,-0.467800763778821,28.321678321678323,24.52830188679245,20.509708737864077,0.4258314479548345,0.6753880481369212,0.3613646200844564,-3.793376434885872,-4.018593148928371,0.249556600182087,0.249556600182087
25021456200,-0.7352159031093135,-0.15840649968908938,-0.1464524638405417,0.2747499923376755,46.386946386946384,41.86320754716981,37.74271844660194,0.5887634392687717,0.5768094034202241,0.42120245617821717,-4.52373883977657,-4.120489100567866,-0.011954035848548,-0.011954035848548
