geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25021419600,-0.0082989683065876,1.399913213491165,1.399913213491134,2.461500597996657,70.97902097902097,73.82075471698113,74.02912621359224,1.4082121817977218,1.4082121817977524,1.061587384505523,2.841733737960155,0.20837149661110743,0.000000000000031,0.000000000000031
25021419800,-0.7973196941990874,0.010758046886786055,-0.5621944488148667,0.07529893197843973,43.93939393939394,31.367924528301888,33.737864077669904,0.2351252453842207,0.8080777410858735,0.6374933807933064,-12.57146941109205,2.3699395493680164,0.572952495701653,0.572952495701653
25021420100,-1.2706393665453568,-0.26498299994884955,-0.2649829999488358,0.3312039076136857,27.505827505827508,38.20754716981132,38.713592233009706,1.005656366596521,1.0056563665965073,0.5961869075625215,10.701719663983813,0.5060450631983855,-0.000000000000014,-0.000000000000014
25021420202,-0.9634437096639038,-0.6107742817704147,-0.6107742817704112,-0.2095261216017672,38.578088578088575,29.71698113207547,27.305825242718445,0.3526694278934926,0.35266942789348904,0.40124816016864395,-8.861107446013104,-2.411155889357026,-0.000000000000004,-0.000000000000004
25021420301,-1.3935060881972845,-1.1607315241164073,-1.1607315241164098,-0.8879233218865057,24.35897435897436,15.566037735849056,12.5,0.2327745640808747,0.23277456408087727,0.27280820222990404,-8.792936623125302,-3.066037735849056,0.000000000000002,0.000000000000003
25021420302,-0.9478967229417355,-0.7341819111439511,-0.7341819111439551,-0.32512501114582715,39.27738927738928,26.297169811320757,24.029126213592235,0.2137148117977805,0.21371481179778443,0.409056899998128,-12.98021946606853,-2.2680435977285214,0.000000000000004,0.000000000000004
25021421100,-1.6530438851158809,-1.5821768311979443,-1.5821768311979445,-1.038595043393584,14.685314685314683,7.665094339622641,10.800970873786406,0.0708670539179363,0.07086705391793656,0.5435817878043605,-7.020220345692044,3.1358765341637653,0.000000000000000,0.000000000000000
25021421200,-1.326273353909589,-0.7160642461352947,-0.7160642461352862,-0.133207399258797,26.107226107226104,27.122641509433965,28.640776699029125,0.6102091077743028,0.6102091077742943,0.5828568468764892,1.0154154022078608,1.51813518959516,-0.000000000000009,-0.000000000000009
25021422100,-0.5480868343243981,0.23958107111408533,0.1199787061552482,0.7528302021534182,54.66200466200466,47.99528301886792,46.84466019417476,0.6680655404796464,0.7876679054384834,0.63285149599817,-6.666721643136739,-1.1506228246931656,0.119602364958837,0.119602364958837
25021422200,-1.1698820554204254,-0.18409251963036755,-0.1840925196303605,0.4300564339334481,31.818181818181817,40.91981132075472,40.898058252427184,0.9857895357900648,0.9857895357900579,0.6141489535638086,9.1016295025729,-0.02175306832753421,-0.000000000000007,-0.000000000000007
25021422301,-1.3149310979741444,-0.5006170004859408,-0.546444211902024,0.13643445481279637,26.68997668997669,31.721698113207548,34.70873786407767,0.7684868860721205,0.8143140974882036,0.6828786667148203,5.031721423230856,2.987039750870121,0.045827211416083,0.045827211416083
25021422302,-0.7317333489714536,-0.12725703275145006,-0.1272570327514568,0.3801409657095677,46.620046620046615,42.57075471698113,40.16990291262136,0.6044763162199968,0.6044763162200035,0.5073979984610245,-4.049291903065488,-2.4008518043597675,0.000000000000007,0.000000000000007
25021422400,-1.204186602512011,-0.7169170947328483,-0.7169170947328414,-0.12351237291534933,30.536130536130536,27.00471698113208,29.126213592233007,0.4872695077791695,0.4872695077791626,0.593404721817492,-3.5314135549984584,2.121496611100927,-0.000000000000007,-0.000000000000007
25021422501,-1.3506292539264777,-0.3747557040295134,-0.3747557040294971,0.21938104914354717,25.75757575757576,36.79245283018868,36.529126213592235,0.9758735498969804,0.9758735498969643,0.5941367531730443,11.034877072612922,-0.2633266165964443,-0.000000000000016,-0.000000000000016
25021422502,-1.6291274048723303,-1.0516177280564756,-0.9263890684833654,-0.45450623961157344,16.433566433566433,21.34433962264151,20.75242718446602,0.7027383363889651,0.5775096768158547,0.471882828871792,4.910773189075076,-0.5919124381754912,-0.125228659573110,-0.125228659573110
25021422600,-0.9000845836597848,-0.0160729980792248,-0.0160729980792037,0.5142276968367238,40.32634032634033,44.92924528301887,42.71844660194174,0.8840115855805811,0.88401158558056,0.5303006949159275,4.602904956678543,-2.2107986810771294,-0.000000000000021,-0.000000000000021
25021422700,-1.1684969836065116,-0.495911522580771,-0.4959115225807513,0.12062359237903003,32.05128205128205,33.72641509433962,34.34466019417476,0.6725854610257602,0.6725854610257406,0.6165351149597813,1.6751330430575706,0.6182450998351356,-0.000000000000020,-0.000000000000020
25021422800,-0.8753477555231304,-0.13561001557908658,-0.1930130979914379,0.41940837684247795,41.142191142191145,40.33018867924528,40.77669902912621,0.6823346575316924,0.7397377399440438,0.6124214748339158,-0.8120024629458626,0.4465103498809313,0.057403082412351,0.057403082412351
25021423100,1.1412226170306967,2.425649500500361,2.4256495005003336,3.975975542829743,88.92773892773893,85.96698113207547,88.47087378640776,1.2844268834696368,1.2844268834696646,1.5503260423294094,-2.9607577956634543,2.50389265433229,0.000000000000028,0.000000000000028
25021440100,-0.8431614731077223,-0.11591792723327998,-0.1159179272332896,0.35184950154694955,42.773892773892776,42.8066037735849,39.32038834951456,0.7272435458744326,0.7272435458744423,0.46776742878023914,0.0327109996921279,-3.4862154240703376,0.000000000000010,0.000000000000010
25021441203,-0.8039921388916783,-0.23767852779915288,-0.4110438549459681,0.05940154367816347,43.58974358974359,35.96698113207547,33.49514563106796,0.3929482839457102,0.5663136110925254,0.4704453986241316,-7.622762457668124,-2.4718355010075044,0.173365327146815,0.173365327146815
25021441204,-0.3885759456323868,0.32600289620482187,0.3260028962047965,1.0795298603804793,60.722610722610725,53.891509433962256,53.15533980582524,0.7145788418371835,0.7145788418372087,0.7535269641756829,-6.831101288648469,-0.7361696281370129,0.000000000000025,0.000000000000025
25021442101,-0.4284132300908277,0.2894016201817045,0.3995502584467564,1.1160644840632297,58.624708624708624,55.18867924528303,53.883495145631066,0.8279634885375842,0.7178148502725322,0.7165142256164734,-3.436029379425598,-1.3051840996519672,-0.110148638265052,-0.110148638265052
25021442102,-0.632712675548289,0.5988458471696396,0.5988458471696191,1.2727097391132784,50.23310023310024,60.141509433962256,55.70388349514563,1.2315585227179082,1.2315585227179286,0.6738638919436595,9.908409200862016,-4.437625938816623,0.000000000000021,0.000000000000020
25021442201,0.4816584868079566,1.484092019931723,1.4840920199316991,2.366111978544846,79.6037296037296,75.47169811320755,72.93689320388349,1.0024335331237424,1.0024335331237664,0.882019958613147,-4.132031490522053,-2.534804909324066,0.000000000000024,0.000000000000024
25021442202,-0.6786095874787373,-0.20555475533298762,-0.2055547553329826,0.30879630268478486,48.83449883449884,39.97641509433962,38.349514563106794,0.4730548321457547,0.4730548321457497,0.5143510580177675,-8.858083740159216,-1.6269005312328275,-0.000000000000005,-0.000000000000005
25021443101,-0.7079356477361194,-0.5102043863196623,-0.5102043863196647,-0.10582521162041314,47.55244755244755,33.490566037735846,29.73300970873786,0.1977312614164547,0.1977312614164571,0.40437917469925155,-14.061881514711708,-3.7575563289979854,0.000000000000002,0.000000000000002
25021443102,-1.164316906733443,-0.5287568806119858,-0.5287568806119671,-0.09966965848654563,32.16783216783217,32.54716981132076,30.097087378640776,0.6355600261214756,0.6355600261214571,0.4290872221254215,0.37933764348859,-2.450082432679981,-0.000000000000019,-0.000000000000018
25021456101,-1.002951622856753,0.2348000129629746,0.2348000129629832,0.8317606502356503,36.946386946386944,51.65094339622641,48.42233009708738,1.2377516358197362,1.2377516358197276,0.5969606372726671,14.704556449839464,-3.2286132991390275,-0.000000000000009,-0.000000000000009
25021456102,-1.254996831818112,-0.5975782566916591,-0.8291653838632774,-0.4849139022784482,28.321678321678323,24.52830188679245,20.388349514563107,0.4258314479548345,0.6574185751264529,0.3442514815848292,-3.793376434885872,-4.139952372229342,0.231587127171618,0.231587127171618
25021456200,-0.7352159031093135,-0.14645246384055888,-0.1464524638405417,0.29448412718681394,46.386946386946384,41.86320754716981,38.10679611650485,0.5887634392687717,0.5887634392687546,0.44093659102735566,-4.52373883977657,-3.7564114306649543,-0.000000000000017,-0.000000000000017
25021456301,-1.514794361814202,-1.313922917620084,-1.3139229176200833,-0.8338638646778105,19.93006993006993,12.382075471698114,13.349514563106796,0.2008714441941186,0.20087144419411795,0.48005905294227286,-7.547994458371816,0.9674390914086821,-0.000000000000001,-0.000000000000001
25021456302,-1.3648909137259095,-0.672471950250897,-0.6724719502508822,-0.23783700945989744,25.407925407925408,28.891509433962263,26.45631067961165,0.6924189634750273,0.6924189634750125,0.4346349407909848,3.4835840260368585,-2.435198754350612,-0.000000000000015,-0.000000000000015
25021456401,-1.511787015707999,-0.7125704103931512,-0.7125704103931656,-0.263896060617876,20.04662004662005,27.47641509433962,25.364077669902912,0.7992166053148331,0.7992166053148477,0.4486743497752896,7.429795047719573,-2.11233742443671,0.000000000000014,0.000000000000015
25021456402,-0.2445751999622214,0.5658285776385373,0.5030791482662975,1.105736681650922,64.80186480186481,57.90094339622641,53.640776699029125,0.747654348228519,0.8104037776007588,0.6026575333846245,-6.9009214056384,-4.260166697197285,0.062749429372240,0.062749429372240
25021457100,-1.129227018242407,-1.0663988132636912,-1.06639881326369,-0.6493032089013372,33.44988344988345,17.806603773584907,17.111650485436893,0.062828204978717,0.0628282049787156,0.4170956043623527,-15.643279676298544,-0.6949532881480138,-0.000000000000001,-0.000000000000001
25021457200,1.5760535927331518,2.8774821136121713,2.877482113612182,4.342031728575829,92.42424242424242,90.44811320754717,91.14077669902912,1.3014285208790302,1.3014285208790195,1.464549614963647,-1.976129216695256,0.6926634914819516,-0.000000000000011,-0.000000000000011
25023500101,-0.4703477588661761,0.23157003585880676,0.2315700358588168,1.0482591365324911,57.34265734265735,51.53301886792453,52.79126213592234,0.7019177947249929,0.7019177947249828,0.8166891006736744,-5.809638474732815,1.2582432679978055,-0.000000000000010,-0.000000000000010
25023500103,-0.5113353593440632,0.07771387533186835,0.0777138753318512,0.7602709638701466,56.29370629370629,47.2877358490566,47.0873786407767,0.5890492346759144,0.5890492346759315,0.6825570885382953,-9.00597044464969,-0.2003572082799039,0.000000000000017,0.000000000000017
25023500104,-0.9965659275180704,-0.5644440928169656,-0.5644440928169497,0.02680970123674209,37.06293706293706,31.014150943396224,32.88834951456311,0.4321218347011206,0.4321218347011047,0.5912537940536918,-6.048786119540836,1.874198571166886,-0.000000000000016,-0.000000000000016
25023501101,0.1475033151009839,2.5808570165283427,2.580857016528433,4.149194862571949,74.24242424242425,88.20754716981132,89.80582524271846,2.433353701427449,2.4333537014273587,1.5683378460435156,13.965122927387071,1.598278072907135,-0.000000000000090,-0.000000000000090
25023501102,0.8368291367685742,2.629157269996218,2.629157269996232,4.060007129446252,84.73193473193473,88.79716981132076,89.32038834951457,1.7923281332276573,1.792328133227644,1.43084985945002,4.065235079386028,0.5232185381938166,-0.000000000000014,-0.000000000000013
25023501202,1.469428199484768,2.5533382252408123,2.553338225240827,3.629917006289196,91.84149184149184,87.14622641509435,84.83009708737865,1.083910025756059,1.0839100257560443,1.0765787810483691,-4.695265426397498,-2.3161293277157,-0.000000000000015,-0.000000000000015
25023502101,-1.6409991518856617,-0.8810747781285477,-0.8810747781285647,-0.431954055193644,15.61771561771562,22.995283018867923,20.99514563106796,0.759924373757097,0.759924373757114,0.4491207229349207,7.377567401152303,-2.0001373877999633,0.000000000000017,0.000000000000017
25023502102,-1.6929556171800302,-1.0446006872984215,-1.0446006872984317,-0.543597121293644,13.170163170163171,18.39622641509434,19.053398058252426,0.6483549298815985,0.6483549298816087,0.5010035660047877,5.226063244931169,0.6571716431580867,0.000000000000010,0.000000000000010
25023502200,-1.1044797243073177,-0.5602097897606585,-0.8899243044541978,-0.427268161489819,33.7995337995338,22.40566037735849,21.2378640776699,0.2145554198531198,0.5442699345466592,0.4626561429643788,-11.393873422175307,-1.1677962996885896,0.329714514693539,0.329714514693539
25023503102,-0.6019587655814649,0.34752187648133803,0.3475218764813713,1.05746070808655,51.86480186480187,54.95283018867924,53.03398058252428,0.949480642062836,0.9494806420628029,0.7099388316051786,3.0880283238773742,-1.9188496061549642,-0.000000000000033,-0.000000000000033
25023504101,0.0351211686914568,0.48821571664474456,0.4882157166447526,1.4388720468194904,72.14452214452216,57.311320754716974,58.616504854368934,0.4530945479532958,0.45309454795328774,0.9506563301747378,-14.833201389805184,1.3051840996519601,-0.000000000000008,-0.000000000000008
25023505102,0.2073088990259314,1.0417940493307984,1.0417940493308022,2.160101195271193,74.82517482517483,69.22169811320755,70.14563106796116,0.8344851503048707,0.8344851503048671,1.1183071459403906,-5.603476711967275,0.9239329547536101,-0.000000000000004,-0.000000000000004
25023505200,0.0145403890489948,0.9210089786174652,0.9210089786174456,1.737889044698398,71.67832167832168,66.62735849056604,64.32038834951457,0.9064685895684506,0.9064685895684704,0.8168800660809523,-5.050963187755642,-2.3069701410514654,0.000000000000020,0.000000000000020
25023506102,-0.0323936716565152,0.849221316554247,0.849221316554255,1.5835912411133524,70.27972027972028,65.33018867924528,60.922330097087375,0.8816149882107702,0.8816149882107622,0.7343699245590973,-4.949531600474998,-4.407858582157907,-0.000000000000008,-0.000000000000008
25023506202,-0.0183241225500488,0.21064848802552316,0.2106484880255273,0.7744500513956792,70.86247086247086,50.82547169811321,47.57281553398058,0.2289726105755761,0.22897261057557197,0.563801563370152,-20.036999164357645,-3.252656164132631,-0.000000000000004,-0.000000000000004
25023506203,-0.8595150302460163,-0.6872664227582769,-0.68726642275828,-0.08603325910166115,41.84149184149184,28.655660377358487,30.339805825242717,0.1722486074877363,0.1722486074877394,0.6012331636566188,-13.18583146413335,1.6841454478842302,0.000000000000003,0.000000000000003
25023506204,-0.4818297635746951,-0.42125240428914534,-0.4212524042891453,0.14584318384682965,57.22610722610722,35.613207547169814,35.07281553398058,0.0605773592855497,0.06057735928554972,0.5670955881359749,-21.61289967893741,-0.5403920131892335,-0.000000000000000,0.000000000000000
25023507101,0.2995558302714972,1.0796843470617992,1.252369916130564,2.1075865568835885,76.92307692307693,72.16981132075472,69.05339805825243,0.9528140858590668,0.7801285167903019,0.8552166407530246,-4.753265602322216,-3.1164132625022916,-0.172685569068765,-0.172685569068765
